Class Index,Title,Description
2,Belarus #39; Nesterenko fastest in women #39;s 100m first round,Belarus #39; Yuliya Nesterenko became the fastest woman to qualify for the women #39;s 100 meters second round at the Olympic Games here on Friday.
1,Around the world,The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.
1,Greek weightlifter awaits verdict,Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal.
2,"Work done, Phelps basks in gold glor","And on the eighth day, Michael Phelps actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team."
3,China confronts lack of pipelines,China will spend about \$3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand.
2,Lane drives in winning run in ninth,Jason Lane took an unusual post-game batting practice with hitting coach Gary Gaetti after a disappointing performance Friday night.
2,Games hammered with controversy,"The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men #39;s all-around final, but said results would not be changed and Paul Hamm of the United States would keep his gold medal."
2,Admirers look to 2008,"But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972."
1,Arson attack on Jewish centre in Paris (AFP),"AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said."
3,Colgate to cut workforce,"CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring."
1,A Founding Father?,"Give the guy some credit. Tung Chee-hwa, Hong Kong #39;s embattled Chief Executive, gets precious little of it from his people these daysand heaps of "
1,Three People Killed at Afghan Checkpoint," KABUL (Reuters) - A man and two women were shot dead by  Afghan and U.S.-led troops after their vehicle ran through a  checkpoint on Saturday, a U.S. military statement said."
4,PRESS START FOR NOSTALGIA,"Like Led Zeppelin #39;s  #39; #39;Stairway to Heaven #39; #39; and Lynyrd Skynyrd #39;s  #39; #39;Freebird, #39; #39; classic video games like Frogger and Pong can bring back an entire era."
2,Emmons loses gold medal after aiming at wrong target,"American shooter Matt Emmons fired at the wrong target on his final shot Sunday, blowing a commanding lead in the Olympic 50-meter three-position rifle event and allowing Jia Zhanbo of China to take the gold."
3,Oil prices look set to dominate,The price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue.
1,Putin Visits Chechnya Ahead of Election (AP),"AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader."
1,"U.S. Softball Team Wins, Closes in on Gold","ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game..."
2,More Newcastle United Stories,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.
1,Munch masterpiece 'The Scream' stolen from Oslo museum (AFP),"AFP - A version of Edvard Munch's masterpiece ""The Scream"" and another famous painting by the great Norwegian artist were stolen from an Oslo museum by armed and hooded robbers, police said."
1,Men Set for Sizzling Duel in 100 Meters,"ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89..."
2,Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24."
2,Goal-happy Ajax and Feyenoord maintain perfect starts,Champions Ajax Amsterdam came from behind to thrash NAC Breda 6-2 on Sunday while Feyenoord hit four past Willem II Tilburg to regain the early lead in the Dutch first division.
4,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday."
2,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France."
2,Arsenal matches record of 42 league games without a loss on Sunday,"Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer."
3,Will High Oil Prices Lead to Recession? (AP),"AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy."
1,Labor: Anti-Peres meetings scheduled for Sunday,"Labor members have scheduled two  #39;rebel #39; anti-Peres conferences for Sunday, one to be headed by MK Matan Vilnai and the second by MK Binyamin Ben-Eliezer."
2,U.S. Gymnasts Win 3 Medals; Hamm Angry (AP),"AP - Terin Humphrey and Annia Hatch got silver. Courtney Kupets got bronze. And Paul Hamm got mad. The United States upped its gymnastics medal haul to seven Sunday night, the most since the Americans won 16 at the boycotted Los Angeles Games in 1984. And they might not be finished yet."
2,Noguchi Wins Marathon,"BULLETIN&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;    ATHENS, Greece (AP)  --  Mizuki Noguchi of Japan won the marathon Sunday in 2 hours, 26 minutes, 20 seconds."
4,More Evidence for Past Water on Mars,"Summary - (Aug 22, 2004) NASA #39;s Spirit rover has dug up plenty of evidence on slopes of  quot;Columbia Hills quot; that water once covered the area."
2,Gatlin Sprints from Unknown to Olympic Gold," ATHENS (Reuters) - American Justin Gatlin roared from  virtual unknown to win the blue ribband Olympic men's 100  meters race on Sunday, upstaging more illustrious rivals in a  pulsating final."
3,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market."
2,"GAME DAY RECAP Sunday, August 22","Aramis Ramirez hit a three-run homer, Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11-6 on Sunday in the testy conclusion of a three-game series between the NL Central rivals."
2,SI.com,HOUSTON (Ticker) -- Kerry Wood got plenty of run support but didn #39;t stick around long enough to take advantage of it. Wood was ejected in the fifth inning for hitting Jeff Kent as the Cubs posted an 11-6 victory over the Astros.
2,Exhausted Massu Outlasts Fish for Gold, ATHENS (Reuters) - An exhausted Nicolas Massu reeled in  Mardy Fish in five tortuous sets on Sunday to win Chile their  second gold medal at an Olympic Games less than 24 hours after  helping them to their first.
1,Three people killed at Afghan checkpoint,"A man and two women were shot dead by Afghan and US-led troops after their vehicle ran through a checkpoint on Saturday, a US military statement said."
1,Karzai set for visit to Pakistan,Afghan President Hamid Karzai is to visit Pakistan to discuss fighting terror and boosting trade.
1,Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.
2,Davenport wins in Cincinnati,"American Lindsay Davenport captured her fourth consecutive title, beating second seed Vera Zvonareva 6-3, 6-2 in the final of the \$US170,000 WTA Cincinnati Open on Sunday."
1,"Afghan-Coalition Soldiers Kill 3, Wound 2 at Checkpoint",Coalition forces in Afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of Ghazni.
1,U.S. Plane Attacks Najaf Rebels as Tanks Near Shrine," NAJAF, Iraq (Reuters) - A U.S. AC-130 gunship attacked  Shi'ite militia positions in the holy Iraqi city of Najaf early  on Monday after tanks reinforced the siege of a shrine at the  center of a nearly three-week insurgency."
1,Soldiers face Abu Ghraib hearings,Four US soldiers charged with abusing Iraqi prisoners  are set to face pre-trial hearings in Germany.
2,Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind."
2,Cink surfaces as Donald sinks,"Stewart Cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the NEC Invitational at Firestone yesterday."
4,Wiretapping on the Net: Who pays?,"NEW YORK At first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. But in fact, wiretapping Internet phones to monitor criminals and terrorists is costly "
2,Red Sox Rally to Beat White Sox 6-5 (AP),AP - Manny Ramirez and David Ortiz homered on consecutive pitches to start the eighth inning Sunday night and the streaking Boston Red Sox beat the Chicago White Sox 6-5 for their sixth straight win.
3,Nortel Downsizes Again,"Aug. 23, 2004 (TheDeal.com) Problem-plagued Nortel Networks Corp. announced plans Thursday, Aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent "
4,"Prototype copter-cam: Here, there, everywhere",It can only remain aloft for three minutes but weighs less than an empty soft drink can -- and it can take and transmit pictures in flight.
2,Cink Justifies Sutton #39;s Faith,"Three weeks away from the Ryder Cup, American Stewart Cink hopes he has silenced at least some of his critics - if indeed they exist."
1,Plane crashes into Venezuelan mountain killing 25,": A military plane crashed into a mountain in Central Venezuela, killing 25 people, including five children, the Air Force rescue team said in a statement."
1,Africa brings Sudanese parties to the table as UN sanctions loom (AFP),AFP - The African Union will bring Sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur.
1,Taiwan votes on leaner parliament,A vote is due to be held in Taiwan on plans to halve the number of seats in the island's famously heated legislature.
3,"Nikkei briefly regains 11,000 level","TOKYO - Japan #39;s benchmark Nikkei stock index briefly recovered to the 11,000 level Monday morning on widespread buying prompted by advances in US shares last Friday."
3,"HK walks out of 68-month deflation cycle, official","Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years."
3,Oil prices,"In terms of dollar value, of all the products in the world, nothing is traded more than oil. Crude oil traded above 47 dollars a barrel for the first time this week."
3,Chavez rejects CD as opposition,Venezuela #39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.
2,ROUNDUP: Franchitti overcomes pit mishap for IRL win,"FOUNTAIN, Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL #39;s Honda 225 Sunday at Pikes Peak International Raceway."
3,Productivity Growth Slowest in 2 Years (AP),"AP - The productivity of America's workers grew at a 1.8 percent annual rate in the third quarter, the slowest pace in nearly two years, the government reported Tuesday."
2,Roundup: Pleasantly Perfect takes Pacific Classic,Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly 
1,War crimes hearings to begin for 4 at Guantanamo,"US NAVAL BASE GUANTANAMO BAY, Cuba -- Four suspected Al Qaeda fighters will be formally charged with war crimes this week as the US military opens the first legal hearings for foreign prisoners captured during the war in Afghanistan and held at a remote US Navy base in Cuba."
1,Maoists attack Nepal district HQ,"More than 1,000 Maoists launched a violent assault on a district headquarters in Nepal #39;s northwestern mountains, officials said Sunday, as angry traders rallied on the streets of Kathmandu to protest a crippling rebel blockade of the capital, now also hit "
1,Downer dismisses  #39;sexed up #39; Iraq warning claims,SYDNEY : Foreign Minister Alexander Downer dismissed newspaper claims the Australian government was repeatedly warned its support for the Iraq war would impede the fight against terrorism.
2,Hamm should support Yang,"Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Korea, and "
2,"US women avoid disaster, advance","ATHENS -- Preliminary-round elimination would have been a disaster for the United States women. Desperate for a victory, the Americans avoided embarrassment by finally playing like a gold medal contender -- and like a team."
3,Australia Airline Announces Fuel Surcharge,Australian budget airline Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices.
3,ARM agrees to buy Artisan Components for \$903 mn,"LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about \$913 million (503."
1,"North Korea Says the Tyrant is Bush, not Kim",North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.
1,Terreblanche challenges SA arrest,White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.
2,Radcliffe withdrawal not due to injury,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says."
3,"Dollar Bounces; Eye on Data, Greenspan", LONDON (Reuters) - The dollar bounced off recent four-week  lows against the euro and yen on Monday in thin August trade  with investors focusing on U.S. data and a speech by the  Federal Reserve chief later in the week.
2,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his "
3,Is this the end of IT as we know it?,"Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services."
4,Mamma Search is Buying Copernic,"Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ..."
1,Toshiba claims Hollywood backing in war for next DVD standard (AFP),"AFP - Toshiba said four major Hollywood studios had thrown their crucial weight behind High Definition DVD (HD-DVD), one of two disc formats contending to be the standard in next-generation DVDs."
2,Toronto #39;s SkyDome sold for \$25 million,Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a \$25 million deal to buy the SkyDome.
1,Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions."
1,Sharon Survives 3 Parliament No-Confidence Votes, JERUSALEM (Reuters) - Prime Minister Ariel Sharon on Monday  narrowly survived three parliamentary no-confidence votes  sponsored by opposition parties over deepening poverty in  Israel.
1,Romania Faces Hung Parliament Risk After Vote," BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime Minister Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament."
4,Space Station Crew Moves Rescue Capsule,"The maneuver frees the hatch on the docking station that the crew members will use for work sorties in January and March. In addition, the launch of an unmanned Progress cargo ship has been postponed one day to December 24."
3,Telekom Austria taps the Bulgarian market,"Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion)."
3,Philippines GDP grows 6.3 on strong exports,"The Philippine economy continued to grow robustly in the third quarter despite rising consumer prices, with the gross domestic product expanding by 6.3 per cent from a year ago "
2,Tough courses  #39;killing excitement #39;,"RICHARD Green is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer. Green blasted the brutal course set-up for last week #39;s Australian Open, claiming it "
3,"Cost of  #39;12 Days of Christmas #39; now is \$66,000",PNC Financial Services says the luxury cars and vintage watch would cost you just as much as all the gifts listed in the Christmas carol  quot;The Twelve Days of Christmas.
3,Merck #39;s Board Adopts Severance Plan for Top Officials (Update5),"Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change."
1,Anxious wait for whale rescuers,"RESCUE workers will know this morning if their attempts to save whales beached yesterday on Maria Island, off Tasmania #39;s east coast, were successful."
1,Musharraf Sees 'Light at End of Tunnel' with India (Reuters),"Reuters - Pakistani President Pervez\Musharraf said on Monday there were prospects for resolving all\disputes with India, including over Kashmir, through peace\talks now under way."
4,A U.S. brain drain?,A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.
2,Diouf Charged After Spitting Row,Bolton #39;s El-Hadji Diouf has been charged by the Football Association for spitting at Portsmouth #39;s Arjan de Zeeuw in Saturday #39;s 1-0 win for Pompey.
3,Bush Picks Kellogg CEO for Commerce,"President Bush on Monday chose Carlos Gutierrez, the Cuban-born CEO of Kellogg Co (KN: Quote, Profile, Research) , as his nominee to be commerce secretary, his second selection of a Hispanic for a second-term Cabinet."
3,"Sony, IBM, Toshiba Give Details of 'Cell' Chip (Reuters)","Reuters - IBM , Sony Corp. (6758.T) and\Toshiba Corp. (6502.T) on Monday revealed their plans for the\powerful new ""Cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions."
3,Bush Picks Kellogg CEO for Commerce," WASHINGTON (Reuters) - President Bush on Monday chose  Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his  nominee to be commerce secretary, his second selection of a  Hispanic for a second-term Cabinet."
4,Pew Weblog Statistics,"\\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\"
1,Sudan backtracks on aid workers,"Sudan reverses its decision to expel Oxfam and Save the Children's local heads, accused of political meddling."
3,"South Korea, Singapore seal free-trade pact","Korea and Singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights."
1,Jordan prince loses succession,"Jordan #39;s Prince Hamzah says he is conceding to the wish of King Abdullah II to strip him of his crown as heir to the throne.  quot;I obey the command of my elder brother out of my loyalty, love "
3,Stelco Financing by Deutsche Bank Gets Court Approval (Update2),Deutsche Bank AG #39;s C\$900 million (\$759 million) proposal to provide financing to Stelco Inc. was approved by an Ontario judge over the objections of rival bidders and Stelco #39;s unions.
4,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX."
2,Six players suspended for one game,Six players from both Clemson and South Carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game November 20th.
2,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign."
1,Iraqi Forces Foundering in Face of Killings and Threats by Rebels,"Iraqi forces, whose performance is crucial to securing January elections, are riddled with problems, say local U.S. officials."
2,ACC Loses 2 Ranked Teams; Big East Get 2 (AP),AP - The Atlantic Coast Conference's record run of seven ranked teams came to an end Monday.
4,"Autonomy, Mamma.com Join Desktop Search Ranks","Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data."
3,America's Best Airline?,"Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers."
2,Former Basketball Player Found Dead (AP),"AP - Mark Haymore, who played on Indiana's unbeaten 1976 NCAA championship team before transferring to Massachusetts, has died. He was 48."
1,Cyprus says could support Turkey EU bid,Cypriot President Tassos Papadopoulos said Monday he would not oppose Turkish European Union accession talks provided Turkey met European standards.
2,Nuggets Knock Off Hornets 76-67 (AP),AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.
2,"Kansas State 76, Arkansas-Pine Bluff 42",Clent Stewart scored a career-high 15 points and Kansas State used stifling defense for a 76-42 victory over Arkansas-Pine Bluff on Monday.
4,"NTT DoCoMo, Mm02 Sign Deal","TOKYO - Japan #39;s top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday."
2,Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.
3,Gold Fields wins appeal to fight takeover,Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.
4,Toshiba wins HD DVD support,Four film studios are expected to release movies on the new HD format in the last quarter of 2005. TOKYO (Reuters) - Toshiba Corp.
4, #39;Breakthrough #39; on hydrogen fuel,"US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said."
3,Colgate Profit Falls on Higher Costs," NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; on  Wednesday said profit fell in the third quarter, as it warned  it would a month ago, because of increased marketing spending  and higher costs for raw materials."
4,"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.
3,Northwest Airlines Swings to 3Q Loss,"Northwest Airlines Corp. posted a third-quarter loss on Wednesday, compared with profits a year ago, due to rising fuel costs and low-fare competition."
3,Children #39;s Place to buy Disney stores,"In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc."
1,Spain arrests eight over plot to bomb court,A terrorist attack believed to be aimed at the national court in Madrid seems to have been foiled by the arrest in the past two days of eight alleged radical Islamists.
4,Sales of industrial robots surging: UN report,"Geneva - Worldwide sales of industrial robots surged to record levels in the first half of 2004 after equipment prices fell while labour costs grew, the United Nations Economic Commission for Europe said in a report to be released today."
3,Cummins 3Q Profit More Than Quadruples,Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.
3,Opel workers abandon wildcat strikes,"BOCHUM - Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced."
3,South African Miner in Hostile Bid for Gold Fields,"Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52."
2,Patriots Place Sam on Injured Reserve," FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury."
3,Judge blocks record libel claim against Financial Times,"LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet."
1,Bookies take bets on new Band Aid,"Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure."
2,Petherick delighted over Franklin hat trick,"Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years "
1,LIVE: prime minister #39;s questions,"Despite Alan Milburn holding his first press conference as Labour #39;s election strategist yesterday, it #39;s unlikely Tony Blair will be able to escape the shadow of Iraq at today #39;s session of PMQs."
3,Coca-Cola Bottling #39;s 3Q Profit Drops,"Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume."
4,Humans Aren #39;t So Complicated,"A refined map of the human genome shows that humans have even fewer genes than previously thought -- less than 25,000, about the same as a mustard green."
4,"CERN to Probe Life, the Universe and Everything (Reuters)","Reuters - It has revolutionized physics, made"
2,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series."
1,Blair is  #39;Using Our Troops to Boost Bush #39;,Tony Blair last night stood accused of conspiring to use British troops in Iraq as a  quot;political gesture quot; to help George W Bush in the US presidential election.
4,Microsoft Tests Advanced IM for Enterprises,"The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later."
1,Russia wants new business partnership with old ally India (AFP),"AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage."
2,Motor Racing: BAR Win Contract Tug-Of-War Over Button, SAO PAULO (Reuters) - Briton Jenson Button will drive for  BAR next year but is likely to join Williams in 2006 after  Formula One's Contract Recognition Board (CRB) ended a  tug-of-war between the teams Wednesday.
2,Souness Looks Forward,Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.
3,Countrywide Results Spark Sector Selloff," NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks."
1,Kids Opt for Kerry in Bellwether Online Poll (Reuters),"Reuters - The kids have spoken, and it's Sen.\John Kerry with a convincing victory over President Bush on"
1,Israel Battens Down Hatches for Volatile Gaza Vote, JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.
4,Tabbed Browsing Flaws Detected,"Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday."
3,"Gas Prices Continue Slide, Down to  #36;1.93/gallon (Reuters)","Reuters - U.S. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday."
4,Robo-servants set to sweep into homes,"Millions of new robots will be installed in households over the next few years, a UN report predicts."
4,FCC Mull November VoIP Vote,"WASHINGTON -- In the absence of congressional action, Federal Communications Commission (FCC) Chairman Michael Powell has taken over the direction of Voice over IP (define) policy in the Capitol, at least for the time being."
1,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against 
3,LVMH Plans to Buy Glenmorangie,French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.
2,Henman crushes Costa,"MADRID, Oct. 20. - Top-seeded Tim Henman of Britain was all praise for the novel idea of replacing ball boys and girls with fashion models at the Madrid Masters, after thrashing Spaniard Albert Costa 6-4, 6-2, on Wednesday."
3,KPMG to settle SEC charges in Gemstar audit case,The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.
2,"Valencia need to play  #39;ugly #39; against Inter, says Albelda","Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda."
2,Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.
4,Apple iTunes Store Cost Varies,Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?
4,Microsoft To OK One License for Multicore Chips,"Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week."
